chunk_size,run_number,read_time_ms,throughput_mbps
100,1,59.107,16.918
100,2,70.376,14.209
100,3,64.684,15.460
100,4,59.975,16.674
100,5,60.948,16.407
100,6,63.321,15.793
100,7,72.571,13.780
100,8,61.913,16.152
100,9,62.297,16.052
100,10,62.364,16.035
100,11,61.615,16.230
100,12,60.985,16.397
100,13,62.100,16.103
100,14,62.292,16.053
100,15,68.453,14.609
100,16,59.811,16.719
100,17,58.922,16.972
100,18,68.206,14.661
100,19,63.686,15.702
100,20,59.879,16.700
100,21,58.709,17.033
100,22,65.058,15.371
100,23,60.147,16.626
100,24,59.382,16.840
100,25,58.998,16.950
100,26,58.836,16.996
100,27,60.340,16.573
100,28,58.092,17.214
100,29,58.899,16.978
100,30,59.512,16.803
1024,1,5.737,174.307
1024,2,6.318,158.278
1024,3,5.704,175.316
1024,4,5.898,169.549
1024,5,6.289,159.008
1024,6,6.181,161.786
1024,7,5.757,173.702
1024,8,7.106,140.726
1024,9,6.311,158.453
1024,10,6.265,159.617
1024,11,6.149,162.628
1024,12,6.107,163.747
1024,13,7.090,141.044
1024,14,6.320,158.228
1024,15,7.444,134.336
1024,16,6.039,165.590
1024,17,6.209,161.057
1024,18,6.356,157.332
1024,19,7.309,136.818
1024,20,6.007,166.472
1024,21,5.974,167.392
1024,22,5.851,170.911
1024,23,5.899,169.520
1024,24,5.837,171.321
1024,25,6.474,154.464
1024,26,5.885,169.924
1024,27,5.769,173.340
1024,28,5.985,167.084
1024,29,5.796,172.533
1024,30,5.721,174.795
65536,1,0.178,5617.978
65536,2,0.144,6944.444
65536,3,0.158,6329.114
65536,4,0.139,7194.245
65536,5,0.175,5714.286
65536,6,0.136,7352.941
65536,7,0.139,7194.245
65536,8,0.142,7042.254
65536,9,0.139,7194.245
65536,10,0.139,7194.245
65536,11,0.138,7246.377
65536,12,0.147,6802.721
65536,13,0.141,7092.199
65536,14,0.142,7042.254
65536,15,0.139,7194.245
65536,16,0.131,7633.588
65536,17,0.136,7352.941
65536,18,0.136,7352.941
65536,19,0.133,7518.797
65536,20,0.132,7575.758
65536,21,0.140,7142.857
65536,22,0.139,7194.245
65536,23,0.156,6410.256
65536,24,0.154,6493.506
65536,25,0.128,7812.500
65536,26,0.155,6451.613
65536,27,0.132,7575.758
65536,28,0.143,6993.007
65536,29,0.169,5917.160
65536,30,0.145,6896.552
